y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
1,2.7689302,1,5913,0,2,2,2.09404773513476
0,1.5951074,0,5914,1,0,2,2.72174859046936
4,-2.9199727,0,5915,1,4,4,-1.811155165649123
2,1.9980632,0,5916,1,2,2,3.822027810122989
2,-.10076786,1,5917,0,0,1,.8060013558715582
2,2.9685397,1,5918,0,2,2,3.822027810122989
4,-2.6678736,0,5919,1,4,1,-2.080747530246392
2,.85826981,1,5920,0,0,0,1.203597525539605
0,2.4119053,0,5921,1,1,1,2.040341244803535
2,5.2923889,1,5922,0,2,2,4.420597567277796
3,2.5375271,1,5923,0,2,0,2.4168568054835
1,-.68412912,0,5924,1,0,1,-.4611823102459311
4,-1.6132133,0,5925,1,0,0,.064972287584697
2,1.0572888,0,5926,1,2,2,2.525855373591185
2,-.19973168,1,5927,0,2,0,-.4046810868728374
0,5.3204155,1,5928,0,0,0,5.365412414073944
0,6.7894053,1,5929,0,0,0,5.155816555023193
2,-1.8426684,1,5930,0,0,0,-1.018804805188933
3,2.462276,1,5931,0,2,2,1.846441371100289
0,.091304272,0,5932,1,0,0,.9342324028412501
0,-.59701234,1,5933,0,0,0,-.5949888614538524
1,4.4667878,0,5934,1,1,1,2.881525063514709
0,1.6370575,0,5935,1,0,0,1.902063123053975
2,3.7727633,1,5936,0,0,0,3.259472680521441
0,-1.5239079,1,5937,0,0,0,-.6344876131042838
0,2.3317547,1,5938,0,0,0,1.834364163844536
3,4.3698444,1,5939,0,3,3,3.710259358088175
1,-1.8495831,1,5940,0,1,0,-1.908213469717238
3,2.8214254,1,5941,0,1,2,2.288345388932662
0,-.33643177,1,5942,0,0,0,.0804534486748956
2,1.4465135,0,5943,1,2,2,1.527211223045985
2,1.2129481,1,5944,0,2,2,1.360939641793569
3,6.5507135,1,5945,0,2,2,6.556907971700032
2,-3.0602791,0,5946,1,1,1,-3.029944442567371
2,3.2720273,1,5947,0,2,2,2.288345388932662
0,-1.5162181,1,5948,0,0,1,-1.283593228746516
4,-3.4986145,1,5949,0,4,4,-3.51049149953402
1,.29281569,1,5950,0,4,1,.9342324028412501
0,1.7870156,1,5951,0,0,0,1.748198062181473
3,-2.3387532,0,5952,1,0,4,-2.663100516354596
2,3.0539854,0,5953,1,0,0,2.525855373591185
2,2.4216475,1,5954,0,2,2,3.822027810122989
0,3.2950723,1,5955,0,0,0,3.669440242979261
3,-2.1345966,1,5956,0,4,4,-1.983667850494385
0,1.0954596,1,5957,0,0,0,1.902063123053975
2,3.8157561,1,5958,0,2,2,3.86064178413815
2,2.3430564,1,5959,0,2,2,1.229727788103951
4,-3.0649531,1,5960,0,0,0,-3.51049149953402
1,.23208803,1,5961,0,1,2,-.0909596439825171
0,-.51493829,1,5962,0,0,0,-.484198994382972
0,-1.2535405,0,5963,1,1,1,-.735136511602572
2,2.7163954,0,5964,1,2,2,1.902063123053975
2,.44006842,1,5965,0,2,2,.1914993620907458
2,2.5252168,1,5966,0,0,0,3.259472680521441
0,4.6530623,1,5967,0,2,0,3.822027810122989
0,2.7036054,1,5968,0,0,0,2.452390242706646
2,-2.6438117,1,5969,0,4,1,-1.883915781974792
2,4.8445473,0,5970,1,2,0,4.357957988977432
3,-.5126521,1,5971,0,0,0,-1.026839059591293
2,1.8153443,1,5972,0,2,2,2.943899834409673
4,-2.1006699,1,5973,0,1,1,-1.352927416563034
0,3.5700679,1,5974,0,2,2,2.932429984763817
2,-.5502004,1,5975,0,1,1,-.008909552785739
2,3.856771,1,5976,0,2,2,3.976889276504517
0,1.7910764,1,5977,0,0,0,2.852893049855834
0,5.7159405,1,5978,0,2,2,5.151630560557048
0,3.8607969,0,5979,1,0,0,3.822027810122989
2,3.3238776,0,5980,1,0,2,3.288107906069075
2,1.6480688,1,5981,0,2,2,1.203597525539605
3,3.0311692,1,5982,0,3,3,2.884539672306606
2,1.7273346,0,5983,1,3,0,1.026527921358744
2,1.0041057,1,5984,0,2,2,.608145160758267
2,.50517035,1,5985,0,4,4,.3891455578496275
0,1.3204428,1,5986,0,0,0,1.076590111722117
2,3.0466702,1,5987,0,2,2,2.753845453262329
2,1.1750554,0,5988,1,0,0,-.2513521245370309
0,.72055739,1,5989,0,2,0,.064972287584697
2,2.4856536,0,5990,1,2,2,2.288345388932662
2,.075136356,1,5991,0,0,0,-.2749732500976986
1,2.849175,1,5992,0,0,2,3.288107906069075
1,-.11999048,1,5993,0,0,2,.3191173657774925
2,5.794754,1,5994,0,2,2,5.998827669355604
2,2.2679672,0,5995,1,0,0,3.465414587656657
2,3.7637701,0,5996,1,0,3,4.78798235484532
2,-1.1145914,0,5997,1,1,2,-.5862508798018098
2,2.5023062,1,5998,0,2,2,1.365704282186925
0,-2.4739082,0,5999,1,0,0,-1.046391862630844
1,-4.8143053,1,6000,0,1,1,-4.124643723169963
2,-2.2021227,0,6001,1,2,2,-1.192922472953796
1,-1.8385848,1,6002,0,1,1,-1.780790633168714
1,-3.6278963,0,6003,1,1,3,-3.385618980114276
0,1.0284827,1,6004,0,2,0,1.908066288991408
1,2.316314,1,6005,0,2,2,1.924774825572968
3,-.16528584,1,6006,0,4,4,.457315181940794
2,1.1671712,1,6007,0,2,2,.7483804647345096
2,-.04280496,1,6008,0,2,2,.608145160758267
1,-3.222544,1,6009,0,1,1,-3.029944442567371
3,1.4194045,1,6010,0,0,0,2.365184888243675
2,1.6542733,0,6011,1,2,0,-.2513521245370309
2,4.3787041,1,6012,0,2,2,4.675338625907898
2,2.9746921,0,6013,1,2,2,2.525855373591185
2,2.5263405,1,6014,0,0,0,2.852893049855834
2,.95864445,1,6015,0,2,2,.9652815704699605
3,4.2440476,1,6016,0,2,2,4.675338625907898
2,3.9035394,1,6017,0,2,2,3.441139838274788
1,-.71678126,1,6018,0,0,1,-.9682780752579371
0,3.6368454,1,6019,0,0,0,4.315013716297765
0,1.5176212,0,6020,1,2,2,2.330079423056708
3,2.2318115,1,6021,0,0,0,1.986127817630768
2,.63390899,1,6022,0,3,2,.3616074738092721
2,-.89527434,1,6023,0,1,1,-1.239976346492767
1,-1.0525982,1,6024,0,1,1,-1.083117345968882
0,1.5916822,1,6025,0,0,0,.9810074773484043
2,4.5876455,1,6026,0,0,2,2.852893049855834
2,-.46393418,1,6027,0,2,2,-.57219358086586
0,-.61867976,1,6028,0,0,0,1.015209962924321
0,.26498574,0,6029,1,3,2,-.9249579693902942
0,2.5289795,0,6030,1,0,2,.6203833680289487
4,-.82805896,0,6031,1,2,4,-1.811155165649123
0,3.4835596,0,6032,1,2,0,2.985872129599253
3,-3.3781655,0,6033,1,0,2,-2.622083571721923
2,-1.0293635,1,6034,0,3,2,-.9249579693902942
2,-.54827553,1,6035,0,2,2,-1.083117345968882
4,5.549531,1,6036,0,0,1,5.265296459197998
0,.039428893,1,6037,0,0,0,-1.283593228746516
0,3.2345421,1,6038,0,0,0,3.259472680521441
2,1.7094061,0,6039,1,0,0,1.834364163844536
3,-2.1929865,1,6040,0,3,3,-1.451452028751373
0,3.9037118,1,6041,0,0,0,2.852893049855834
3,2.0485532,1,6042,0,0,2,2.532392531633377
1,-1.3084964,1,6043,0,2,1,-1.239976346492767
2,1.0769581,0,6044,1,2,2,-.0637274324893951
3,-1.312366,0,6045,1,1,0,-2.140935118381794
2,2.9174783,1,6046,0,0,2,2.835922277890719
2,1.3564869,1,6047,0,2,2,1.167183169060283
0,-1.1672722,0,6048,1,4,1,-2.663100516354596
2,5.1846566,1,6049,0,0,2,4.988034534454346
1,4.1411715,1,6050,0,0,0,3.481872911038606
2,1.2990245,1,6051,0,0,2,1.145689505050806
0,-2.2487993,1,6052,0,0,0,-2.325470990604825
0,3.6006362,0,6053,1,0,2,1.800730313573565
2,-.52267301,0,6054,1,2,2,-.8613838888704777
2,1.460393,1,6055,0,3,2,1.834364163844536
4,3.0301874,1,6056,0,4,4,3.761394311641824
3,4.9862304,1,6057,0,0,2,4.730837054550648
2,3.4929638,1,6058,0,2,2,4.247355341911316
0,1.7572873,1,6059,0,0,2,2.082881912589073
2,3.0612569,1,6060,0,0,2,3.467231750488281
0,2.7905123,1,6061,0,0,0,2.852893049855834
0,-.090461008,1,6062,0,0,0,-.8781715566292405
2,-2.5317852,0,6063,1,2,2,.7815931797351526
2,.88862914,0,6064,1,0,0,-.6446627775828043
3,-1.370798,1,6065,0,3,0,-1.615879588656955
0,-1.9595093,1,6066,0,1,1,-1.283593228746516
0,1.5708369,0,6067,1,0,0,1.145689505050806
0,.94626588,0,6068,1,2,2,.0727759068831801
2,1.0280662,1,6069,0,0,0,.6203833680289487
0,1.7134649,1,6070,0,2,2,.7815931797351526
0,-2.4802101,1,6071,0,4,4,-1.780790633168714
2,1.7997632,0,6072,1,0,2,.9810074773484043
4,1.4206876,1,6073,0,1,4,1.026527921358744
2,1.6248368,1,6074,0,3,2,2.370702285033006
4,-3.3660967,0,6075,1,4,4,-2.653371771176656
2,2.2347136,1,6076,0,2,2,2.149093432481899
1,-3.0198255,1,6077,0,1,1,-3.029944442567371
4,1.0661539,1,6078,0,4,4,1.217698246240616
3,1.5824441,1,6079,0,0,0,3.259472680521441
1,3.4576015,1,6080,0,1,1,4.312419891357422
0,.79305536,1,6081,0,2,2,.6903878256678582
0,5.0700626,1,6082,0,0,0,5.365412414073944
2,1.9708812,1,6083,0,2,2,1.360939641793569
1,.7872932,0,6084,1,0,0,1.001806327274867
2,2.8102596,1,6085,0,2,2,2.295706178992987
0,-2.1431446,1,6086,0,0,3,-1.239976346492767
2,1.6120292,0,6087,1,2,2,1.527211223045985
4,1.7861884,1,6088,0,4,4,.9342324028412501
4,2.0566912,1,6089,0,2,1,1.933275759220123
0,4.7908072,1,6090,0,0,0,3.242624421914419
2,.60565627,1,6091,0,0,1,.9810074773484043
2,5.0691032,1,6092,0,0,2,4.876134890776414
1,-1.4009032,1,6093,0,1,1,-.9249579693902942
2,.58027714,1,6094,0,2,2,.9810074773484043
2,5.0369678,1,6095,0,0,0,4.730837054550648
2,-2.634393,1,6096,0,2,2,-2.622083571721923
2,.25843701,0,6097,1,0,0,.1912765429754342
0,1.2630172,1,6098,0,2,2,1.365704282186925
1,.70324606,0,6099,1,1,1,-.008909552785739
4,-1.6802553,0,6100,1,0,4,-1.795063644647598
0,.021649711,0,6101,1,0,0,.3490196318732789
0,-1.2290151,0,6102,1,0,0,-1.018804805188933
2,.059099749,1,6103,0,2,2,.1098699698424233
0,-1.8581841,0,6104,1,1,1,-3.672388859417127
2,2.6989622,1,6105,0,2,2,2.288345388932662
3,1.0682271,1,6106,0,3,2,1.102376416325569
1,.95379084,1,6107,0,4,4,1.076590111722117
0,6.3050203,1,6108,0,0,2,6.087189197540283
2,-1.5802125,0,6109,1,2,2,-1.134627621043736
0,-.11597068,1,6110,0,0,0,-.0693151839077473
4,-5.8706379,1,6111,0,4,4,-3.672388859417127
2,3.5541282,1,6112,0,2,0,2.932429984763817
3,1.14078,1,6113,0,2,2,1.527211223045985
1,4.3297877,0,6114,1,2,2,3.057813366254171
0,-3.0498981,1,6115,0,0,0,-1.811155165649123
2,.25054944,0,6116,1,0,0,-.0425979752432216
1,-.8639704,1,6117,0,1,1,-.5862508798018098
2,6.1068416,1,6118,0,2,2,6.087189197540283
0,-1.510763,1,6119,0,0,0,-1.184287152120045
0,-.36364162,1,6120,0,2,0,-.3361579875151317
0,6.8651085,0,6121,1,2,2,5.325164377689362
0,-2.0319874,1,6122,0,1,1,-1.746492053071658
3,.50481492,0,6123,1,0,2,.3490196318732789
2,2.7472768,1,6124,0,2,2,2.370702285033006
4,-5.8563075,1,6125,0,4,4,-4.124643723169963
2,6.6098089,1,6126,0,2,2,6.087189197540283
2,1.7217011,1,6127,0,2,2,1.645595717430115
3,-2.9305489,1,6128,0,1,1,-2.080747530246392
0,-3.6849961,1,6129,0,0,4,-3.672388859417127
0,.089827374,1,6130,0,0,0,.3490196318732789
0,-3.1223691,1,6131,0,0,4,-3.51049149953402
3,2.0547223,1,6132,0,3,3,2.005990397599009
0,-.29148895,1,6133,0,0,0,-1.120731309056282
3,.97340351,1,6134,0,4,2,1.846441371100289
4,-.69386482,1,6135,0,0,4,-1.780790633168714
2,7.1892738,1,6136,0,2,2,7.890686670939128
1,-2.1585526,1,6137,0,1,1,-1.684559926390648
3,-1.2659059,0,6138,1,4,2,-1.850630362828573
0,3.3866389,1,6139,0,0,0,2.733986011866866
0,2.7928474,1,6140,0,3,0,2.413687035441399
2,-1.379226,1,6141,0,4,4,-1.026839059591293
0,-.59924251,0,6142,1,0,0,.4014993757009506
2,-.38994053,1,6143,0,2,2,-.5274071387118764
2,3.3659246,1,6144,0,1,1,3.734294206348818
0,3.8020952,1,6145,0,0,0,3.152965927124023
0,1.5526206,1,6146,0,0,0,.9960127294063568
2,3.3721499,0,6147,1,0,0,1.612136237896406
1,-.38684991,1,6148,0,1,1,-.008909552785739
4,3.2286181,0,6149,1,2,2,3.473107303891863
1,3.2789712,1,6150,0,1,3,2.906600072979927
2,2.1731782,0,6151,1,2,2,1.228568849063689
4,-4.6040092,1,6152,0,4,1,-4.52855122089386
4,-1.6892409,0,6153,1,4,4,-2.086987107992172
3,2.9098494,1,6154,0,1,0,3.147424414753914
0,3.1365399,1,6155,0,0,2,2.940289190837315
3,1.733186,1,6156,0,1,1,.4457229708454439
4,-2.3291781,1,6157,0,4,4,-1.522463213501347
2,1.9329845,0,6158,1,1,2,2.745553215344747
0,-1.8932612,1,6159,0,0,0,-1.811155165649123
0,-1.1474812,0,6160,1,0,2,-.4046810868728374
2,2.0153635,0,6161,1,0,0,2.288345388932662
4,-.46162483,1,6162,0,2,0,-1.046391862630844
1,-1.7876968,1,6163,0,4,1,-1.018804805188933
1,3.4322345,0,6164,1,0,2,3.259472680521441
4,-3.2130523,1,6165,0,4,4,-2.984683811664581
0,4.8173919,1,6166,0,0,2,3.822027810122989
3,-3.1530185,1,6167,0,0,2,-2.607864379882813
2,3.0078707,1,6168,0,1,2,2.647193455696106
3,2.327014,0,6169,1,3,4,2.366379042466482
3,-2.339885,1,6170,0,2,3,-2.375228259493323
1,2.2335427,0,6171,1,1,2,3.078383792530407
1,-2.1488705,1,6172,0,2,2,-2.622083571721923
1,-2.6239581,1,6173,0,1,1,-2.375228259493323
3,.061930537,1,6174,0,1,3,-.2513521245370309
2,1.0978606,1,6175,0,2,0,2.026170978943507
0,1.2181261,0,6176,1,2,0,.7043947913599286
4,-2.2353008,0,6177,1,4,4,-1.811155165649123
0,4.8492961,1,6178,0,0,2,4.302272240320842
0,3.2471578,1,6179,0,0,0,1.849910541014238
2,.91912258,1,6180,0,2,2,-.5274071387118764
0,.47331962,1,6181,0,0,0,-.2661107828219731
0,-1.0554764,1,6182,0,0,0,-1.654055615266164
1,4.9891486,1,6183,0,2,1,4.247355341911316
2,2.4809375,1,6184,0,0,2,2.835922277890719
3,.18761016,0,6185,1,2,2,-.1050060993681351
3,3.9696414,1,6186,0,2,0,3.078383792530407
2,2.2510874,0,6187,1,2,2,1.834364163844536
1,4.2471056,0,6188,1,2,3,3.399213949839274
2,1.4336431,1,6189,0,2,2,.9229713156819344
2,3.9552834,1,6190,0,0,2,3.259472680521441
4,-1.4926815,0,6191,1,0,0,-1.928946137428284
2,1.1525114,1,6192,0,1,2,-.008909552785739
0,2.7372909,1,6193,0,2,2,2.288345388932662
0,6.1261654,0,6194,1,2,2,5.654444773991902
2,1.8020921,1,6195,0,2,2,2.443552961349488
4,-2.8712769,1,6196,0,4,4,-1.811155165649123
2,2.56457,1,6197,0,2,2,2.045575682073832
4,.80691266,1,6198,0,2,4,1.250734670595689
4,-.98810124,1,6199,0,3,4,-.7966720852335649
2,3.0010288,1,6200,0,2,2,2.227911829948425
2,3.4059217,1,6201,0,2,2,2.983440344983881
3,7.1074705,1,6202,0,2,2,6.221933364868164
2,2.9090216,1,6203,0,2,2,4.049193938573201
0,-.66408598,1,6204,0,0,0,-.7966720852335649
2,3.6822801,1,6205,0,2,2,2.881525063514709
0,-.76402503,0,6206,1,2,0,-.7457112414496285
1,1.1968923,1,6207,0,1,1,.8552724435659391
3,2.2555218,1,6208,0,4,3,2.694535970687866
4,-3.3833952,1,6209,0,4,4,-3.51049149953402
3,2.3051949,1,6210,0,2,0,3.259472680521441
2,4.7165227,0,6211,1,1,2,3.248916228612264
3,3.0341859,1,6212,0,0,2,1.612136237896406
2,.11801512,1,6213,0,0,2,-.1368100003832403
4,-1.8771774,1,6214,0,4,4,-1.522463213501347
0,-.48398951,0,6215,1,0,0,-.9902365952730179
2,2.2775846,1,6216,0,0,0,.7703476585447788
1,-2.0698593,0,6217,1,1,1,-1.018804805188933
0,1.458993,1,6218,0,0,0,.4641294407525233
2,1.2002013,0,6219,1,0,2,1.203597525539605
2,2.1965184,1,6220,0,2,2,1.943998177846273
1,4.2912741,1,6221,0,2,1,3.558728265762329
2,2.6886492,1,6222,0,2,2,2.981720992497035
4,2.6554534,0,6223,1,3,3,2.476279444694519
2,6.1754761,1,6224,0,2,2,5.78524374961853
0,-.58236694,0,6225,1,1,1,1.226927002271016
0,-.34952766,1,6226,0,0,0,-.2329014642880513
3,1.562677,1,6227,0,0,0,1.902063123053975
0,1.0803846,1,6228,0,0,0,1.203597525539605
3,-2.4681582,0,6229,1,3,4,-1.795063644647598
0,3.7391658,1,6230,0,2,2,3.441139838274788
4,-.36258098,1,6231,0,0,4,.0227886781596743
4,.11052442,1,6232,0,2,2,-.7256671719253063
0,1.8704411,1,6233,0,0,0,3.15671161810557
3,-1.7580774,1,6234,0,1,4,-1.184287152120045
3,2.9643316,1,6235,0,1,0,3.147424414753914
4,-.15118523,0,6236,1,4,4,1.217698246240616
3,1.6145257,1,6237,0,0,0,1.891957886078778
4,-.41690663,1,6238,0,2,4,-1.811155165649123
0,2.0080113,1,6239,0,0,0,1.736058229207992
0,1.7817322,0,6240,1,2,0,2.026170978943507
4,-1.0418618,1,6241,0,4,1,-.735136511602572
2,3.9187329,1,6242,0,2,2,3.147424414753914
2,1.0736439,1,6243,0,2,2,2.299087846279144
0,-3.1868548,1,6244,0,1,0,-3.180226061079237
0,2.11339,1,6245,0,0,0,2.244580861594942
4,.52049047,1,6246,0,2,0,1.203597525539605
2,3.7249577,1,6247,0,0,2,3.669440242979261
1,.42244241,0,6248,1,1,1,.088815557637385
0,.48337033,1,6249,0,0,0,1.105838207900524
2,-1.0526003,1,6250,0,1,2,-1.28394334167242
0,-3.8171568,0,6251,1,2,0,-2.717259221606784
1,1.8454136,1,6252,0,3,1,.8572928786277771
0,4.0737815,1,6253,0,0,0,3.761394311641824
4,-.76490289,1,6254,0,4,0,-1.168420141296727
2,4.3755422,1,6255,0,2,1,3.86064178413815
3,5.5180178,0,6256,1,2,3,4.730837054550648
4,-.79263729,1,6257,0,4,4,-.1368100003832403
1,-1.3643758,1,6258,0,1,2,-1.134627621043736
2,.2359921,1,6259,0,2,2,.3725133600831032
0,7.5635848,1,6260,0,2,2,6.876488327980042
0,1.3941897,1,6261,0,0,0,1.849910541014238
1,-.36428288,0,6262,1,1,2,1.296865030295319
2,.2656762,1,6263,0,2,2,.1698250046290923
1,-.39204365,1,6264,0,1,1,.1930844001471996
1,-.65507251,1,6265,0,1,1,-.6446627775828043
3,2.1771116,0,6266,1,2,2,2.4168568054835
2,2.425452,1,6267,0,0,2,1.902063123053975
2,4.0357285,0,6268,1,2,2,2.525855373591185
2,2.4320316,1,6269,0,2,2,2.492714365323385
2,1.3736336,1,6270,0,0,0,1.612136237896406
2,2.9178336,1,6271,0,2,2,3.147424414753914
2,-.062331803,0,6272,1,1,1,-1.083117345968882
1,1.8087,0,6273,1,1,1,1.281003917639072
2,.71510768,0,6274,1,1,2,2.011995308929019
0,-1.1611121,1,6275,0,0,0,-1.420823182378496
3,4.7345414,0,6276,1,0,2,2.852893049855834
0,-1.935286,1,6277,0,0,0,-2.717259221606784
0,2.0111949,1,6278,0,0,2,.9652815704699605
0,-.20357664,1,6279,0,0,1,-.7110934911502732
2,.48498943,1,6280,0,2,2,.9810074773484043
0,3.5168314,1,6281,0,0,0,3.465414587656657
0,-1.1338834,1,6282,0,4,2,-.8613838888704777
2,6.0618291,1,6283,0,2,2,5.064736199378967
2,-1.6893803,1,6284,0,2,1,-1.811155165649123
4,-2.3013966,1,6285,0,0,4,-1.032145272853763
2,1.4685843,1,6286,0,0,2,.1930844001471996
2,1.2014848,1,6287,0,2,2,1.740672145571027
2,3.4013045,1,6288,0,2,2,2.852893049855834
2,.14002025,1,6289,0,1,2,-.0551291406154633
2,-1.878338,1,6290,0,2,2,-.7256671719253063
2,2.6019125,1,6291,0,2,2,1.740672145571027
3,2.6830175,0,6292,1,2,2,2.932429984763817
1,4.2145743,0,6293,1,0,0,3.473107303891863
0,-1.9743682,0,6294,1,0,4,-1.018804805188933
2,8.204936,1,6295,0,2,2,8.057908273512318
4,-.68881387,1,6296,0,1,1,-.9773454345189608
2,-.20736223,1,6297,0,2,2,1.228568849063689
3,4.9032054,1,6298,0,1,2,4.876134890776414
4,-1.5448159,1,6299,0,4,4,-1.591713275228228
2,.58481181,0,6300,1,1,2,1.226927002271016
0,1.4326212,0,6301,1,0,0,-.1368100003832403
1,1.6527028,1,6302,0,0,0,2.299087846279144
3,4.5869937,0,6303,1,0,0,3.734294206348818
0,-.68904442,0,6304,1,0,0,-2.080747530246392
0,2.87257,1,6305,0,0,0,2.244580861594942
1,-.66851717,1,6306,0,1,1,-.57219358086586
2,1.3568163,1,6307,0,2,2,1.793408989906311
2,-1.3372313,1,6308,0,1,0,-.3687581462186894
4,-1.8538667,0,6309,1,4,4,-.7110934911502732
2,1.892018,0,6310,1,2,2,1.250734670595689
2,6.3011956,1,6311,0,2,2,5.366031083193692
4,-2.5676632,1,6312,0,4,4,-2.655381711324056
2,2.1798811,1,6313,0,2,2,1.740672145571027
1,4.8048306,1,6314,0,1,0,5.359708944956462
0,2.9877644,1,6315,0,0,0,3.481872911038606
3,-.36340091,0,6316,1,3,3,-.0833745182026178
4,-1.9846225,1,6317,0,4,4,-1.795063644647598
2,3.8301034,0,6318,1,0,3,1.145689505050806
1,1.374439,1,6319,0,0,2,1.610191418478886
1,3.6288679,0,6320,1,0,1,2.299087846279144
2,3.2952137,1,6321,0,0,2,3.353262492588588
0,1.6666278,1,6322,0,0,1,1.891957886078778
0,6.1622648,0,6323,1,3,2,6.245455048301003
0,-3.2262344,0,6324,1,0,3,-2.984683811664581
1,-1.6700652,1,6325,0,1,1,-1.018804805188933
4,-1.4253621,1,6326,0,0,4,-1.811155165649123
2,6.3773179,0,6327,1,2,2,5.366031083193692
3,3.5789931,1,6328,0,0,3,4.82243595804487
2,2.7698789,0,6329,1,2,2,5.151630560557048
0,3.5806932,1,6330,0,0,2,3.481872911038606
4,-3.7767231,1,6331,0,0,4,-3.672388859417127
1,-.64866763,1,6332,0,1,1,-.6651857137680054
1,1.2013036,1,6333,0,1,1,.5999325746484101
0,2.5907629,1,6334,0,1,1,2.647193455696106
2,2.9426224,0,6335,1,2,2,3.441139838274788
4,1.5587015,1,6336,0,2,4,1.167183169060283
0,-.46927524,1,6337,0,4,4,.0227886781596743
2,.14947875,1,6338,0,0,2,.1339555136445496
4,.043355256,1,6339,0,4,4,-.3687581462186894
1,-.82242095,1,6340,0,1,1,1.228568849063689
1,2.0180333,1,6341,0,1,1,2.443552961349488
4,-.88538605,1,6342,0,0,2,-.0084227919578552
3,1.8711122,1,6343,0,0,4,1.94443267583847
3,-.014531001,1,6344,0,4,1,.4064155841867129
0,2.6849196,0,6345,1,0,1,3.761394311641824
2,4.0488715,1,6346,0,2,2,3.86064178413815
1,4.0040727,1,6347,0,2,0,3.259472680521441
2,3.8249235,1,6348,0,2,2,3.86064178413815
2,2.2879953,1,6349,0,2,2,2.295706178992987
2,-1.0213646,1,6350,0,1,2,-.0833745182026178
1,-.59870559,1,6351,0,1,1,.5999325746484101
3,-.77847517,1,6352,0,3,4,.0526957861665222
0,-.044094279,0,6353,1,0,2,1.145689505050806
0,1.3992934,1,6354,0,0,0,.9329240471124649
0,-3.1416609,1,6355,0,0,4,-3.40331064330207
3,2.2982435,0,6356,1,0,3,2.884539672306606
1,-.52510774,0,6357,1,1,1,-1.134627621043736
0,4.0235109,1,6358,0,0,0,3.288107906069075
1,-1.4514107,1,6359,0,4,4,-1.522463213501347
1,4.5481043,1,6360,0,1,3,4.56606957912445
0,5.3290524,1,6361,0,0,0,5.365412414073944
3,-3.4173079,0,6362,1,4,4,-2.375228259493323
0,1.7204044,0,6363,1,2,0,2.288345388932662
2,2.0547318,1,6364,0,2,2,1.800730313573565
3,1.6192461,0,6365,1,0,3,1.229727788103951
2,2.9534864,1,6366,0,2,2,2.981720992497035
0,-.2300839,1,6367,0,0,0,1.068831729392211
0,-3.0872838,0,6368,1,4,1,-2.080747530246392
1,1.3853238,0,6369,1,1,1,-.5862508798018098
4,-3.6072576,0,6370,1,0,1,-2.759780844052633
1,4.962182,1,6371,0,0,1,4.353219413757325
2,1.6111345,1,6372,0,0,0,2.244580861594942
3,4.269311,1,6373,0,2,3,4.730837054550648
3,1.7488836,1,6374,0,1,1,2.443552961349488
0,3.3838811,0,6375,1,0,1,2.476279444694519
4,.47783589,0,6376,1,0,0,2.234742999076843
0,3.7827199,1,6377,0,2,2,3.467231750488281
0,3.316221,1,6378,0,0,0,3.734294206348818
4,.35989666,1,6379,0,0,4,.2330470184485118
3,2.0620885,1,6380,0,2,3,1.28129409466471
1,-.47832504,1,6381,0,1,1,-.57219358086586
1,1.1711698,1,6382,0,2,2,.5999325746484101
1,2.7951996,0,6383,1,4,0,2.604621330897013
2,.19703306,1,6384,0,0,2,-.2749732500976986
0,.33233407,1,6385,0,0,0,-.4366416375463207
3,1.8031305,1,6386,0,2,2,1.880771458148956
0,-4.0660992,0,6387,1,2,2,-3.180226061079237
2,4.4204931,1,6388,0,0,0,3.822027810122989
0,4.3686204,1,6389,0,0,0,4.065244598388672
0,3.1273685,1,6390,0,0,2,2.295706178992987
0,-1.4119016,1,6391,0,0,0,-1.14183783531189
4,-2.1201744,0,6392,1,0,1,-1.522463213501347
1,-2.3406756,0,6393,1,1,1,-2.622083571721923
0,-3.755415,0,6394,1,2,0,-1.811155165649123
0,2.5481427,1,6395,0,0,0,1.565308869018086
2,3.1994176,1,6396,0,2,2,4.321041075388591
1,1.8751196,1,6397,0,1,1,2.295706178992987
0,5.5725727,1,6398,0,0,0,4.315013716297765
4,2.6565073,1,6399,0,4,4,1.527211223045985
0,1.0169485,1,6400,0,0,0,.8781327754259109
2,1.0643951,1,6401,0,2,2,1.527211223045985
4,2.5616088,1,6402,0,2,2,2.850756875106267
0,2.162004,1,6403,0,0,0,2.852893049855834
3,2.3029158,0,6404,1,0,2,3.259472680521441
0,2.4382675,1,6405,0,2,0,1.849910541014238
3,2.472218,1,6406,0,2,2,1.891957886078778
1,1.2417979,1,6407,0,0,1,.9810074773484043
1,-3.0413165,1,6408,0,1,1,-2.622083571721923
0,2.5892258,1,6409,0,0,0,3.473107303891863
2,6.9920607,1,6410,0,2,2,7.073028347708962
0,2.1862831,1,6411,0,0,4,2.365184888243675
2,1.4968946,1,6412,0,2,2,1.056424597899119
0,2.7146664,0,6413,1,2,2,3.976889276504517
0,2.7511501,0,6414,1,0,0,3.148776107364231
1,-2.2831187,1,6415,0,1,1,-2.350977904266781
1,-2.3936391,1,6416,0,1,1,-2.622083571721923
2,2.9800723,1,6417,0,2,3,2.852893049855834
2,7.7980447,1,6418,0,2,2,6.876488327980042
2,-.95135134,1,6419,0,0,0,-1.353316697809431
1,-2.1421423,1,6420,0,1,1,-3.029944442567371
4,-1.1363937,1,6421,0,4,1,-1.134627621043736
0,3.0610173,0,6422,1,3,2,1.179829637209574
