x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
0.5374120028203807,1.1850363365559833,0.7680491639525799,1.5999048594322818,-0.03002024573273654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.5204904428292584,1,6246
0.642301235011176,0.6761998877523027,0.9231699981242929,-0.9424060795598018,1.3623418658846815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,3.724957644801583,1,6247
-1.6942558959950778,0.43771388103797093,0.5436688480498095,4.401847635142736,0.7293854755747695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.4224424183944213,0,6248
1.006606541032628,1.6763952693828628,0.5482655176267335,0.4357947797941057,-0.8209972462509201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.4833703411804185,1,6249
-0.5696989629257314,0.6830628474760438,0.12374352178349679,2.363992908446444,1.1976562925170628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-1.052600231200628,1,6250
-0.3578279334412669,5.238187919456275,1.2276078512396016,-2.029221653606732,0.4625562340819055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-3.81715686330949,0,6251
2.6378817522602,0.6108680357644233,0.8961388060906927,0.023444298171731298,1.3457566364533697,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.8454135602778694,1,6252
0.3018733807210118,0.07042276863948636,1.2119216149815892,1.2323461967404472,0.14494734338057647,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,4.073781431439296,1,6253
-0.3863224754471755,1.1475235920083555,1.0937738000577055,-2.0666004836436005,-0.2063835620211405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,-0.7649028937546168,1,6254
-2.205294372755906,0.04776421410832505,1.5976891745943496,0.04068542362115456,2.180124297989069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,4.375542093438376,1,6255
1.3897641339463556,0.2883510920417588,1.5020238246229454,2.1037180644010727,1.8431479827782506,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,5.518017722823838,0,6256
-1.3452096708086025,0.43655067580811663,1.5429077062757588,-0.6549000158469714,0.9934204135079437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-0.792637315303711,1,6257
-1.0034389034995035,1.3450894087232628,0.9984780138833511,-1.7035050091452504,1.4377670876686826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-1.3643758173601914,1,6258
-0.3313522990878492,0.6816849761491578,0.707762702707861,3.605918910945036,1.8104146665346126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.23599210993439676,1,6259
1.4164117917002925,0.029064233810239565,1.8668731810659056,-2.3434906032925973,0.9898102997898585,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,7.5635847903991476,1,6260
0.7732399866657592,0.9593283334043015,0.1085395474331079,0.3117812567631748,-0.20850628840221241,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.394189754729851,1,6261
-0.15783750984025996,0.530070010532739,0.30524261570046063,-1.4165526766736134,1.2994693181158081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.3642828629940115,0,6262
0.308292063638821,2.5489270327613083,0.8391981843532794,-1.8736684777151043,2.0022216812083413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.2656762019875144,1,6263
-0.6003856928711058,0.6922721857600421,1.2279153051360223,1.4833141654065187,1.5931813821418062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.39204365426072774,1,6264
0.13965368956535082,1.2343466063146327,0.01640074961344329,-0.4110718233250758,1.0593038368868866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.655072499389145,1,6265
0.07333674477813668,0.24701175961643093,1.438645638622284,0.8117729308393955,1.5652910448865054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,2.177111584447509,0,6266
0.9687698956813533,1.4311811245131418,1.1174530855798295,-4.510291442250389,0.7767550698789698,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.425452086388739,1,6267
0.9671781224389495,1.276383332509937,0.9694055173538505,1.0062395639241204,2.044175215322556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,4.035728541579254,0,6268
0.4939773822056448,2.3442585805702674,0.8469900776557364,-1.4411918236326664,2.347180580489818,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.432031580459978,1,6269
-0.36234755754610226,0.03440682591127921,1.038974063481249,-3.7577039023165373,-0.29618255271703564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.3736335747316246,1,6270
0.7418222943901266,0.5933031082470465,0.3235714689634952,3.7694791095743514,2.115934421534126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2.9178334805527877,1,6271
-0.0919684662030466,1.136798393760581,0.21742347855396504,1.2020270529892543,3.2372843848015553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.06233180207882006,0,6272
-1.081914368713133,0.10000145674472387,0.5792749575036769,0.4545548253591959,1.5255883354395128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.8086999906788472,0,6273
-0.40328779191093866,0.5286571091925317,1.4190095839706494,2.4988376994797314,1.9837572938101564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.7151076659819898,0,6274
0.08452698378432454,2.849843107380911,1.1765757676709927,0.4951385627770721,0.35290346857008725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.1611120275964635,1,6275
0.9102157836647453,0.572584883326817,0.9602460352380253,-1.5972280202872122,0.49629316280327185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,4.734541548629699,0,6276
-0.18352817215715306,4.2270614396118225,1.1430419317919207,-0.3499352209647543,0.7904903849410938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-1.9352860772597944,1,6277
-1.209198711239606,0.058518343975120075,1.1185160260786864,-1.3567324263841047,0.5975506837553722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.011194920110433,1,6278
0.05674168329681941,1.265244759449697,0.6140838509798507,-1.000705785649419,-0.31182390578487795,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2035766448793263,1,6279
0.11345604005655238,0.8699231098066696,0.19491189448945168,-2.5154073317184826,0.8273386191417436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.484989448076813,1,6280
0.18583762890275304,0.6942271177465009,1.7935647373261012,-1.940041151600639,1.836383050424911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3.516831494985356,1,6281
0.9198715159544302,3.535211227277301,1.1998225252478292,1.7891710653373505,-0.2985237838402608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-1.133883325036479,1,6282
1.0189232400898984,0.13886030953303766,1.3954959993617033,0.6641508776064957,1.1791318883768473,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,6.06182885585233,1,6283
-0.5942108723816666,2.2633542999003495,0.9279944487339102,-1.006026105063017,1.148450607601446,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-1.6893802960896782,1,6284
-0.6161434580489434,1.175192334474794,1.5129611599531252,-2.0560637289262704,0.698684237898676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-2.301396700151344,1,6285
-1.0401987109554731,0.2997493545093117,1.1689945279573344,-0.810793957615866,1.496525441311453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.4685842922834136,1,6286
0.6988156702804763,2.3194174214481325,0.10760224419438047,-3.3676996059341375,1.4026592511977565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.2014847630388994,1,6287
1.4488201083377155,0.560882696381899,1.7801940707873822,0.2532611988487051,0.6275671530171959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3.4013045852961876,1,6288
-0.3150819279089234,1.6832315466983043,0.6110722935757738,1.8909429639851294,2.0608906193969023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.1400202565639017,1,6289
-0.2414305647249931,0.49239078939279407,0.275781554842671,4.733945320118046,1.560610426877269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-1.8783379594252163,1,6290
1.466782556898976,1.90334483535075,0.17608201540863155,-2.2065174451282368,2.573475117605298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.601912407618362,1,6291
0.5055578532150077,1.0123312540374287,1.4408806276842216,1.807604891901218,0.9335714104455162,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,2.6830174470145534,0,6292
0.43623570480105506,0.15204064669473868,1.4079367336087196,-1.4144228913957515,0.6782354783375002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,4.214574163688968,0,6293
-1.1909165059737268,1.0488601972120475,1.4003242496265413,-2.256912580102025,0.7915339472012771,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-1.974368202206647,0,6294
0.678728069279419,0.21238261184284127,1.831505545363132,-2.2577962577119535,2.178316877433109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,8.20493624693813,1,6295
-0.9291363405097582,0.530896754526076,0.697886043995303,0.2814714528539337,0.8513029667811591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,-0.6888138886783552,1,6296
-1.1340201859349581,0.18668576722413585,1.1222661127178464,-1.861587247386539,0.9123562118826228,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.20736223719590646,1,6297
-0.34677157676671216,0.022262087270324353,1.238991165988699,-1.2136915425869699,2.9609731230985723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,4.903205279175722,1,6298
-0.5857927234486902,0.23811321401957367,1.9589636571329252,-0.8808026614745238,-0.3444786055586351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-1.5448158657981157,1,6299
-0.22159969438503932,0.7686728236170927,0.6246922874371836,-1.4799356797978214,1.3568201269780051,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.5848117796920269,0,6300
-1.4409816345249187,0.6569328431391172,1.9126623998078809,-1.6251691053982917,0.9385442524872991,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.4326212664616509,0,6301
0.9588163064676725,0.6961458631901236,0.29746866616476275,-4.858319525036951,0.7493910427656052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1.6527027720615344,1,6302
1.127686294516429,0.2846026566520804,1.528002912055684,0.173906580223738,0.04663737079086261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4.586993906465602,0,6303
-1.9473424741408143,1.155694519125736,1.2657718000408256,0.13534297911690382,0.3360806000193376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-0.689044419032989,0,6304
0.9784578056665502,1.2182857029835414,1.633792074543975,-1.5946896994710236,0.591909302871288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2.872570056015883,1,6305
-0.8105286298216263,0.44311686059726146,0.05737114727969428,0.7207685407767421,1.495740512548837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,-0.6685171688862472,1,6306
0.8569755369827861,2.1300621232245702,0.15626208587811163,2.793815064131372,1.8524411125939317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.3568163211626467,1,6307
-0.06844649266641564,1.0328897655251075,0.1393915591382917,0.04715966566856747,-0.7788094839151622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-1.3372313352533602,1,6308
0.028775564080998586,1.2484099201780532,1.1859189109945756,2.6605155583124556,-0.2015649558717587,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,-1.8538667355814344,0,6309
-0.1850976494212187,0.32481631667134303,1.205872135151076,4.47626384085424,1.5478888611782082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.8920179313928918,0,6310
1.2121292042334861,0.000611822280674229,1.8122097787099525,5.061049378240547,1.6322591933967947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,6.301195733007198,1,6311
-1.2395880125250283,2.0052666902353975,0.9352070290368899,-2.376472173020002,-0.46365979589069384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-2.5676632619036033,1,6312
0.6078403387350085,1.7283587584126372,0.1360981100099279,-2.3661260128373405,1.8742887070677532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.1798810076127575,1,6313
1.1013301648895504,0.1314671110552142,0.41905880324503086,-0.8888599934514224,0.9860286063344519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,4.804830748991536,1,6314
0.7163400805404107,0.4685728692012983,0.016146189635685815,0.2574304025196813,1.747071903281563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.9877644599850663,1,6315
2.3246989143234176,1.08275658254713,1.55342905025681,3.1733039996871613,0.14826289422418282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,-0.3634009200599388,0,6316
-0.5289467627246989,1.0558714051833873,1.631198873761549,1.2544824421819099,-0.39002372157303045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-1.9846225289181019,1,6317
0.9573048225935312,1.968618384077223,1.995880832568272,-2.4065742593449997,0.6913463432768842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,3.8301034832537892,0,6318
-0.10609063534142033,0.1511347542144051,0.8243888981061887,-1.2233148169486567,0.7357243971501404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.3744389568349742,1,6319
1.2334060763526695,0.5620132180998463,0.03859675080318503,-0.08400041593102894,0.679822078258268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3.6288678420962297,0,6320
-0.007688995721369474,0.10228128128803106,0.46945976298074443,-2.9783199562909903,0.6098026956219309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.2952136647832675,1,6321
-0.38787578186246957,0.4936330147018012,1.1755377353265917,0.027336915081828946,2.6928892148605446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.6666277905246147,1,6322
1.306072203871629,0.015222725574830336,1.9238859341054728,-2.376871182118491,-0.6998065234745101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,6.1622648043414205,0,6323
-0.49156193901893,2.285463164485175,0.20715710294158862,-3.301442267114744,0.15512594935214896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-3.2262343207834143,0,6324
-1.4127257589005562,0.7487529113676346,0.24314604032148557,-1.8939705589392286,0.5814163012952577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-1.6700651442081729,1,6325
-0.5168468831738285,1.8958025917118135,1.403517970557886,0.8220421097846711,1.0239850654109066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-1.4253620755290732,1,6326
0.6190329465885325,0.06177402694557097,1.334414110043099,0.8082314219730385,1.711013899267634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,6.377317795341058,0,6327
1.3920387515870913,0.258069045755387,0.5010127106236661,0.19330783337487967,1.86536188427597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3.5789930894051736,1,6328
0.11112937529651211,0.3002675992838239,1.626289582029038,1.9832273210817546,2.0765236114465515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.769878971243905,0,6329
1.3181970672340253,0.4888871982558968,0.2575575109549264,1.7711664684268689,1.4814542838119253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,3.580693219413749,1,6330
-1.3581749214775936,1.6238734674914188,1.8514836895535196,0.40876268414055483,-0.7300208284728444,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-3.7767232569672027,1,6331
-0.4432634648179029,0.4886693529915397,0.4020638606648428,0.13276370005140897,-0.6643678696445732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.6486676109593262,1,6332
-0.28857511715410117,0.22897744750054375,0.16270474544601,0.25909341044019285,2.147289972169712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.2013035444582076,1,6333
-0.11455942747251965,0.06719833299772372,0.6790441729477092,-0.29529035987416397,2.0826265176805663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.5907629560495624,1,6334
0.08409438825019651,0.08282931403922983,0.3756825770690899,-4.348685453255352,1.6360210729449656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,2.9426225387869738,0,6335
0.6909109573921928,1.4273130664905291,1.0538824500720658,2.2709696896396387,0.17973014557960887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.5587015337931818,1,6336
-0.44480683817049027,0.5884322571178742,1.3736930747434521,0.7950456637873533,0.677478546558901,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.4692752220001323,1,6337
0.1390286869531256,1.2952884203673314,0.9818431569565824,-2.432654891654122,0.601135548519116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.14947875502694724,1,6338
-0.04512289032405165,1.1466072026884278,1.3212146636219553,2.855633238544874,-0.0247313270014613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.04335525595803069,1,6339
-0.9258899038911499,0.14544489080496806,0.7298410287999688,-1.1799597364255414,1.2590486339319253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.8224209340113627,1,6340
-0.11366668908143539,0.15418660369682452,0.05584519447727998,-0.2155380053172445,3.1554696479616346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.0180332221509527,1,6341
-0.14365952989711814,1.4078940250909693,1.9481282484502982,2.047151191136507,0.5043728448913019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,-0.8853860390623203,1,6342
-0.1650805650030461,1.2775055852148594,1.6388270090799908,0.4402787167791777,2.2967742997624443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,1.8711122770662472,1,6343
0.03175945658145075,0.4748646518945145,0.14683764816925615,2.6707516838317984,0.11466028402885398,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,-0.014531001382332709,1,6344
0.07567354061338613,0.0805836392278766,0.8983527923126688,-0.7042029980855794,-0.5366631052851007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2.68491964374944,0,6345
-0.43229517910733023,0.01217179840152656,1.2700381401437493,3.3823464225606714,1.9874957424612907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,4.048871549975714,1,6346
1.2727147339712648,0.33989782650672906,0.3811885411452758,-1.5556057996650445,0.7811858904321957,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,4.004072668520065,1,6347
-1.1694806292030167,0.009265062026591766,1.155977222725543,2.6352446586192357,2.271248756111366,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.8249235184311625,1,6348
-0.7209701084698963,0.2614590817038624,1.067297236235374,-4.530218437798795,2.4708934531963767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.287995227562905,1,6349
2.779963624223556,0.543866752972202,0.41653037706940954,-2.2003841026682998,0.7215920356638392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-1.0213645777477174,1,6350
-1.03799135498923,0.12944349127542223,0.2824206185549065,0.5959322769786384,2.343016236823284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.59870557147893,1,6351
-1.3537546747097586,0.11012491164623947,1.5179245792372749,-0.800890852286215,0.12394511242548067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,-0.7784751770424343,1,6352
0.7344767450012178,2.2675793630953582,0.6451728922992674,-0.14949723980512622,0.10820086818943486,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.044094278890956295,0,6353
-2.077119853773874,0.8806100006827411,0.48808106768448667,0.08330184032142249,2.0722744292499815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.399293373061865,1,6354
-0.2352739099724389,2.7250288271167773,1.4757567056119774,-2.3818052162541092,-0.547807316456467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-3.1416608347172024,1,6355
2.1458249250764885,0.4243821582356716,1.472137384045964,-2.231859229745134,0.9984411297721549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,2.298243561721529,0,6356
-1.5449359221534005,1.1305517788468054,0.5528033126724583,0.4642440976168413,2.249653443908454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.5251077639836383,0,6357
-1.9819644857387133,0.22902540885026346,1.7451369225037074,-1.3326659036435597,2.3167905146136585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,4.023511094759489,1,6358
-1.4991812019576982,0.9632259503793915,1.3765003301446848,2.6820677179223367,0.5673322006506711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-1.4514106662323922,1,6359
0.8983595683469856,0.13878600826529297,0.6915284356430762,-0.38389431086556974,2.009230584528307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,4.548104201772067,1,6360
1.1247767199858125,0.002082806713073223,0.8549793003693178,1.437502486213661,-0.1229310934596568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,5.329052592694258,1,6361
-0.5125887969785088,2.6813858956677215,1.4534193718612356,0.8857033386142145,0.33263030098140545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,-3.417307816072744,0,6362
0.6832124040010689,0.8094436680709495,0.42316766579098397,-1.2023221143453722,1.2304095354450122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.7204043374221576,0,6363
1.3902553275119895,2.6164833294059364,0.9375215849504481,-3.960657573904745,1.377751113228379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2.0547317529347535,1,6364
1.7873464144298254,0.40621267301830305,1.3071166845161992,2.3698827352420944,-0.0477269008846517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1.6192461096734712,0,6365
-0.24633528117984818,0.397178639659754,1.0789970960174264,-1.9578181533942856,2.8622766553786185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2.953486408975244,1,6366
-2.301471717669987,0.5119178896930101,1.2166566918089865,-0.807516110957489,-0.877462836284661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.23008389113114391,1,6367
-0.8208789224096867,1.2243149225789678,1.0924249989535593,-0.3016848831331479,1.0542038799552447,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-3.0872838929754636,0,6368
-0.4268041949352576,0.8342699070101288,0.3984548875800402,-0.10202313620736198,1.195907495004722,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.385323792051532,0,6369
-0.2589387965783906,2.595010491907969,0.8204106899452428,1.9239173250780368,-0.7469596652444628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,-3.607257692532884,0,6370
-0.1878594010087195,0.025770116550069902,1.0639709909550914,0.011648115846553923,2.324129401790673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.962181998436788,1,6371
1.1188945979306693,1.2316727224027357,1.5601254846918922,-0.25470818051866134,0.25952360149459797,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.6111345032850108,1,6372
1.2744284266875814,0.4009667748467677,1.3078084743390852,2.036911913090026,1.0984551888731848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,4.26931108327988,1,6373
-0.17167365392478334,0.19873592056933304,0.8531818903718695,1.2013047437735702,1.3280382976734055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.748883647980121,1,6374
1.0984848760518187,0.7141576068928202,1.948799664318291,-1.47114089196131,-0.4542579581484971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.3838811070971233,0,6375
0.3576613666310894,0.7033263816454989,0.21559104335945034,-2.294310754957666,-0.07213828563205404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.4778358936391178,0,6376
0.06450597286257172,0.1473533674571094,0.41360973710993676,-1.6473995503998389,2.5630278272551164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.782719738713383,1,6377
0.9065441571099638,0.22551643454226666,0.682625220063328,-0.09843950037642944,0.934168357554003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.3162211088660634,1,6378
0.07225204823791581,0.5245268329606105,0.4571441539758203,-2.4921075503408443,-1.6970574847848896,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.3598966551759244,1,6379
2.0578111770977623,0.5256202133103708,1.2508839936120226,0.18150609432493583,0.698078349936778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2.06208858148974,1,6380
-1.4384111667945592,0.38207794180752574,0.0791014586725105,-0.2583966195806819,0.9670981089597748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-0.4783250417777875,1,6381
-0.5151708990920177,0.16080880613379434,0.35487356854683183,-5.085038064621124,1.2193706480379118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.171169721257305,1,6382
-0.1265188969539503,0.004383271615356527,0.5866944753172088,-2.8123503725345897,-0.9988777361319101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.795199720834744,0,6383
0.43945269045799057,3.5144241697423495,1.366691550158633,-5.771500487368307,0.9706913787487886,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.19703306203166251,1,6384
1.267960487103089,2.8735010073638634,1.751729765162256,-0.6878061220886186,0.16734792516743635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.3323340738068373,1,6385
-0.02439856723615665,0.6609711832043665,1.5969835411061089,2.148027290692001,1.2210345430124663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.8031305423877089,1,6386
